index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
0,2022-10-01 02:00:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
1,2022-10-01 02:05:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
2,2022-10-01 02:10:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
3,2022-10-01 02:15:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
4,2022-10-01 02:20:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
5,2022-10-01 02:25:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
6,2022-10-01 02:30:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
7,2022-10-01 02:35:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
8,2022-10-01 02:40:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
9,2022-10-01 02:45:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
10,2022-10-01 02:50:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
11,2022-10-01 02:55:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy,0.0
12,2022-10-01 03:00:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
13,2022-10-01 03:05:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
14,2022-10-01 03:10:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
15,2022-10-01 03:15:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
16,2022-10-01 03:20:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
17,2022-10-01 03:25:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
18,2022-10-01 03:30:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
19,2022-10-01 03:35:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
20,2022-10-01 03:40:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
21,2022-10-01 03:45:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
22,2022-10-01 03:50:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
23,2022-10-01 03:55:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy,0.0
24,2022-10-01 04:00:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
25,2022-10-01 04:05:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
26,2022-10-01 04:10:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
27,2022-10-01 04:15:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
28,2022-10-01 04:20:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
29,2022-10-01 04:25:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
